Time	 FAIRTEN4	 FAIRTEN5	 FAIRTEN6	 
26.58	 157616	 157583	 157583	 
26.59	 157669	 157640	 157640	 
26.6	 157721	 157696	 157696	 
26.61	 157772	 157750	 157750	 
26.62	 157822	 157804	 157804	 
26.63	 157871	 157856	 157856	 
26.64	 157919	 157908	 157908	 
26.65	 157966	 157959	 157959	 
26.66	 158013	 158008	 158008	 
26.67	 158058	 158057	 158057	 
26.68	 158102	 158104	 158104	 
26.69	 158145	 158151	 158151	 
26.7	 158188	 158197	 158197	 
26.71	 158229	 158241	 158241	 
26.72	 158270	 158285	 158285	 
26.73	 158310	 158328	 158328	 
26.74	 158349	 158370	 158370	 
26.75	 158387	 158411	 158411	 
26.76	 158424	 158452	 158452	 
26.77	 158461	 158491	 158491	 
26.78	 158497	 158530	 158530	 
26.79	 158532	 158568	 158568	 
26.8	 158567	 158605	 158605	 
26.81	 158601	 158641	 158641	 
26.82	 158634	 158676	 158676	 
26.83	 158666	 158711	 158711	 
26.84	 158698	 158745	 158745	 
26.85	 158729	 158778	 158778	 
26.86	 158759	 158810	 158810	 
26.87	 158788	 158842	 158842	 
26.88	 158817	 158873	 158873	 
26.89	 158845	 158903	 158903	 
26.9	 158872	 158933	 158933	 
26.91	 158899	 158962	 158962	 
26.92	 158925	 158990	 158990	 
26.93	 158949	 159017	 159017	 
26.94	 158973	 159043	 159043	 
26.95	 158996	 159069	 159069	 
26.96	 159018	 159093	 159093	 
26.97	 159039	 159117	 159117	 
26.98	 159059	 159139	 159139	 
26.99	 159078	 159161	 159161	 
27	 159095	 159182	 159182	 
27.01	 159112	 159201	 159201	 
27.02	 159127	 159219	 159219	 
27.03	 159140	 159236	 159236	 
27.04	 159153	 159252	 159252	 
27.05	 159163	 159266	 159266	 
27.06	 159172	 159279	 159279	 
27.07	 159180	 159291	 159291	 
27.08	 159186	 159301	 159301	 
27.09	 159190	 159309	 159309	 
27.1	 159193	 159315	 159315	 
27.11	 159194	 159320	 159320	 
27.12	 159193	 159324	 159324	 
27.13	 159190	 159325	 159325	 
27.14	 159185	 159325	 159325	 
27.15	 159179	 159323	 159323	 
27.16	 159171	 159319	 159319	 
27.17	 159161	 159313	 159313	 
27.18	 159149	 159306	 159306	 
27.19	 159135	 159297	 159297	 
27.2	 159120	 159285	 159285	 
27.21	 159103	 159272	 159272	 
27.22	 159084	 159258	 159258	 
27.23	 159063	 159241	 159241	 
27.24	 159040	 159223	 159223	 
27.25	 159016	 159203	 159203	 
27.26	 158989	 159181	 159181	 
27.27	 158961	 159157	 159157	 
27.28	 158931	 159131	 159131	 
27.29	 158900	 159104	 159104	 
27.3	 158866	 159075	 159075	 
27.31	 158831	 159044	 159044	 
27.32	 158794	 159011	 159011	 
27.33	 158756	 158977	 158977	 
27.34	 158715	 158941	 158941	 
27.35	 158673	 158903	 158903	 
27.36	 158629	 158863	 158863	 
27.37	 158584	 158822	 158822	 
27.38	 158536	 158778	 158778	 
27.39	 158487	 158733	 158733	 
27.4	 158437	 158687	 158687	 
27.41	 158385	 158638	 158638	 
27.42	 158331	 158588	 158588	 
27.43	 158276	 158537	 158537	 
27.44	 158219	 158483	 158483	 
27.45	 158161	 158429	 158429	 
27.46	 158101	 158372	 158372	 
27.47	 158040	 158314	 158314	 
27.48	 157978	 158255	 158255	 
27.49	 157915	 158194	 158194	 
27.5	 157850	 158132	 158132	 
27.51	 157785	 158069	 158069	 
27.52	 157718	 158005	 158005	 
27.53	 157651	 157939	 157939	 
27.54	 157582	 157873	 157873	 
27.55	 157513	 157805	 157805	 
27.56	 157443	 157737	 157737	 
27.57	 157373	 157667	 157667	 
27.58	 157302	 157597	 157597	 
27.59	 157230	 157526	 157526	 
27.6	 157158	 157455	 157455	 
27.61	 157085	 157383	 157383	 
27.62	 157012	 157310	 157310	 
27.63	 156938	 157237	 157237	 
27.64	 156865	 157163	 157163	 
27.65	 156791	 157089	 157089	 
27.66	 156716	 157015	 157015	 
27.67	 156642	 156940	 156940	 
27.68	 156567	 156865	 156865	 
27.69	 156492	 156790	 156790	 
27.7	 156418	 156715	 156715	 
27.71	 156343	 156639	 156639	 
27.72	 156268	 156563	 156563	 
27.73	 156193	 156488	 156488	 
27.74	 156118	 156412	 156412	 
27.75	 156043	 156336	 156336	 
27.76	 155969	 156260	 156260	 
27.77	 155894	 156185	 156185	 
27.78	 155820	 156109	 156109	 
27.79	 155746	 156034	 156034	 
27.8	 155672	 155958	 155958	 
27.81	 155598	 155883	 155883	 
27.82	 155525	 155808	 155808	 
27.83	 155452	 155734	 155734	 
27.84	 155379	 155659	 155659	 
27.85	 155307	 155585	 155585	 
27.86	 155235	 155511	 155511	 
27.87	 155163	 155438	 155438	 
27.88	 155092	 155365	 155365	 
27.89	 155021	 155292	 155292	 
27.9	 154950	 155220	 155220	 
27.91	 154879	 155148	 155148	 
27.92	 154809	 155076	 155076	 
27.93	 154739	 155005	 155005	 
27.94	 154670	 154934	 154934	 
27.95	 154601	 154863	 154863	 
27.96	 154532	 154793	 154793	 
27.97	 154463	 154723	 154723	 
27.98	 154395	 154654	 154654	 
27.99	 154326	 154584	 154584	 
28	 154258	 154515	 154515	 
28.01	 154191	 154446	 154446	 
28.02	 154123	 154377	 154377	 
28.03	 154056	 154309	 154309	 
28.04	 153989	 154241	 154241	 
28.05	 153922	 154173	 154173	 
28.06	 153855	 154105	 154105	 
28.07	 153788	 154037	 154037	 
28.08	 153722	 153970	 153970	 
28.09	 153656	 153903	 153903	 
28.1	 153591	 153836	 153836	 
28.11	 153525	 153769	 153769	 
28.12	 153460	 153703	 153703	 
28.13	 153395	 153637	 153637	 
28.14	 153331	 153571	 153571	 
28.15	 153267	 153506	 153506	 
28.16	 153203	 153440	 153440	 
28.17	 153140	 153376	 153376	 
28.18	 153077	 153311	 153311	 
28.19	 153014	 153247	 153247	 
28.2	 152952	 153183	 153183	 
28.21	 152891	 153120	 153120	 
28.22	 152829	 153057	 153057	 
28.23	 152769	 152995	 152995	 
28.24	 152709	 152933	 152933	 
28.25	 152649	 152872	 152872	 
28.26	 152590	 152811	 152811	 
28.27	 152531	 152750	 152750	 
28.28	 152473	 152690	 152690	 
28.29	 152416	 152631	 152631	 
28.3	 152359	 152572	 152572	 
28.31	 152302	 152514	 152514	 
28.32	 152247	 152456	 152456	 
28.33	 152191	 152399	 152399	 
28.34	 152137	 152342	 152342	 
28.35	 152083	 152286	 152286	 
28.36	 152030	 152231	 152231	 
28.37	 151977	 152176	 152176	 
28.38	 151925	 152122	 152122	 
28.39	 151874	 152069	 152069	 
28.4	 151824	 152016	 152016	 
28.41	 151775	 151964	 151964	 
28.42	 151726	 151913	 151913	 
28.43	 151679	 151863	 151863	 
28.44	 151632	 151814	 151814	 
28.45	 151586	 151765	 151765	 
28.46	 151541	 151718	 151718	 
28.47	 151497	 151671	 151671	 
28.48	 151455	 151626	 151626	 
28.49	 151413	 151581	 151581	 
28.5	 151372	 151538	 151538	 
28.51	 151333	 151495	 151495	 
28.52	 151295	 151454	 151454	 
28.53	 151258	 151414	 151414	 
28.54	 151222	 151375	 151375	 
28.55	 151187	 151338	 151338	 
28.56	 151154	 151301	 151301	 
28.57	 151122	 151266	 151266	 
28.58	 151091	 151232	 151232	 
28.59	 151062	 151200	 151200	 
28.6	 151034	 151168	 151168	 
28.61	 151007	 151138	 151138	 
28.62	 150982	 151110	 151110	 
28.63	 150958	 151083	 151083	 
28.64	 150936	 151057	 151057	 
28.65	 150915	 151033	 151033	 
28.66	 150895	 151010	 151010	 
28.67	 150878	 150988	 150988	 
28.68	 150861	 150968	 150968	 
28.69	 150847	 150950	 150950	 
28.7	 150833	 150933	 150933	 
28.71	 150822	 150918	 150918	 
28.72	 150812	 150904	 150904	 
28.73	 150803	 150891	 150891	 
28.74	 150797	 150881	 150881	 
28.75	 150792	 150872	 150872	 
28.76	 150788	 150864	 150864	 
28.77	 150786	 150859	 150859	 
28.78	 150786	 150855	 150855	 
28.79	 150788	 150852	 150852	 
28.8	 150791	 150851	 150851	 
28.81	 150796	 150852	 150852	 
28.82	 150802	 150855	 150855	 
28.83	 150810	 150859	 150859	 
28.84	 150820	 150865	 150865	 
28.85	 150832	 150872	 150872	 
28.86	 150845	 150881	 150881	 
28.87	 150859	 150892	 150892	 
28.88	 150876	 150905	 150905	 
28.89	 150894	 150919	 150919	 
28.9	 150914	 150934	 150934	 
28.91	 150935	 150952	 150952	 
28.92	 150958	 150971	 150971	 
28.93	 150982	 150991	 150991	 
28.94	 151008	 151013	 151013	 
28.95	 151035	 151037	 151037	 
28.96	 151063	 151061	 151061	 
28.97	 151093	 151088	 151088	 
28.98	 151125	 151116	 151116	 
28.99	 151157	 151145	 151145	 
29	 151191	 151175	 151175	 
29.01	 151226	 151207	 151207	 
29.02	 151262	 151240	 151240	 
29.03	 151299	 151274	 151274	 
29.04	 151337	 151309	 151309	 
29.05	 151376	 151346	 151346	 
29.06	 151416	 151383	 151383	 
29.07	 151457	 151422	 151422	 
29.08	 151498	 151461	 151461	 
29.09	 151541	 151501	 151501	 
29.1	 151584	 151543	 151543	 
29.11	 151628	 151585	 151585	 
29.12	 151672	 151628	 151628	 
29.13	 151718	 151672	 151672	 
29.14	 151764	 151716	 151716	 
29.15	 151811	 151762	 151762	 
29.16	 151859	 151808	 151808	 
29.17	 151907	 151855	 151855	 
29.18	 151956	 151902	 151902	 
29.19	 152005	 151951	 151951	 
29.2	 152055	 152000	 152000	 
29.21	 152106	 152049	 152049	 
29.22	 152158	 152100	 152100	 
29.23	 152210	 152151	 152151	 
29.24	 152262	 152202	 152202	 
29.25	 152316	 152254	 152254	 
29.26	 152369	 152307	 152307	 
29.27	 152423	 152361	 152361	 
29.28	 152478	 152414	 152414	 
29.29	 152533	 152469	 152469	 
29.3	 152588	 152523	 152523	 
29.31	 152644	 152579	 152579	 
29.32	 152700	 152634	 152634	 
29.33	 152757	 152690	 152690	 
29.34	 152814	 152747	 152747	 
29.35	 152871	 152804	 152804	 
29.36	 152928	 152861	 152861	 
29.37	 152986	 152918	 152918	 
29.38	 153043	 152976	 152976	 
29.39	 153101	 153034	 153034	 
29.4	 153160	 153092	 153092	 
29.41	 153218	 153150	 153150	 
29.42	 153277	 153209	 153209	 
29.43	 153336	 153268	 153268	 
29.44	 153395	 153327	 153327	 
29.45	 153455	 153387	 153387	 
29.46	 153515	 153446	 153446	 
29.47	 153575	 153506	 153506	 
29.48	 153636	 153566	 153566	 
29.49	 153696	 153627	 153627	 
29.5	 153757	 153688	 153688	 
29.51	 153819	 153749	 153749	 
29.52	 153881	 153810	 153810	 
29.53	 153943	 153871	 153871	 
29.54	 154005	 153933	 153933	 
29.55	 154068	 153995	 153995	 
29.56	 154131	 154058	 154058	 
29.57	 154195	 154120	 154120	 
29.58	 154258	 154183	 154183	 
29.59	 154322	 154247	 154247	 
29.6	 154387	 154310	 154310	 
29.61	 154451	 154374	 154374	 
29.62	 154516	 154438	 154438	 
29.63	 154581	 154502	 154502	 
29.64	 154646	 154567	 154567	 
29.65	 154712	 154632	 154632	 
29.66	 154777	 154697	 154697	 
29.67	 154843	 154762	 154762	 
29.68	 154909	 154827	 154827	 
29.69	 154975	 154892	 154892	 
29.7	 155041	 154958	 154958	 
29.71	 155107	 155024	 155024	 
29.72	 155173	 155089	 155089	 
29.73	 155239	 155155	 155155	 
29.74	 155304	 155221	 155221	 
29.75	 155370	 155287	 155287	 
29.76	 155436	 155353	 155353	 
29.77	 155502	 155419	 155419	 
29.78	 155568	 155485	 155485	 
29.79	 155633	 155551	 155551	 
29.8	 155698	 155616	 155616	 
29.81	 155763	 155682	 155682	 
29.82	 155828	 155747	 155747	 
29.83	 155893	 155812	 155812	 
29.84	 155957	 155877	 155877	 
29.85	 156021	 155942	 155942	 
29.86	 156084	 156007	 156007	 
29.87	 156147	 156071	 156071	 
29.88	 156209	 156134	 156134	 
29.89	 156271	 156198	 156198	 
29.9	 156333	 156260	 156260	 
29.91	 156393	 156323	 156323	 
29.92	 156453	 156384	 156384	 
29.93	 156513	 156446	 156446	 
29.94	 156571	 156506	 156506	 
29.95	 156629	 156566	 156566	 
29.96	 156685	 156625	 156625	 
29.97	 156741	 156683	 156683	 
29.98	 156796	 156740	 156740	 
29.99	 156850	 156797	 156797	 
30	 156903	 156852	 156852	 
30.01	 156955	 156907	 156907	 
30.02	 157006	 156961	 156961	 
30.03	 157056	 157013	 157013	 
30.04	 157104	 157065	 157065	 
30.05	 157152	 157115	 157115	 
30.06	 157199	 157165	 157165	 
30.07	 157244	 157213	 157213	 
30.08	 157288	 157260	 157260	 
30.09	 157331	 157306	 157306	 
30.1	 157373	 157351	 157351	 
30.11	 157414	 157395	 157395	 
30.12	 157453	 157437	 157437	 
30.13	 157491	 157478	 157478	 
30.14	 157529	 157518	 157518	 
30.15	 157564	 157557	 157557	 
30.16	 157599	 157595	 157595	 
30.17	 157632	 157631	 157631	 
30.18	 157665	 157666	 157666	 
30.19	 157695	 157700	 157700	 
30.2	 157725	 157733	 157733	 
30.21	 157753	 157764	 157764	 
30.22	 157780	 157794	 157794	 
30.23	 157806	 157822	 157822	 
30.24	 157830	 157849	 157849	 
30.25	 157853	 157875	 157875	 
30.26	 157875	 157900	 157900	 
30.27	 157895	 157923	 157923	 
30.28	 157914	 157945	 157945	 
30.29	 157931	 157965	 157965	 
30.3	 157947	 157985	 157985	 
30.31	 157962	 158002	 158002	 
30.32	 157975	 158019	 158019	 
30.33	 157987	 158034	 158034	 
30.34	 157998	 158048	 158048	 
30.35	 158008	 158060	 158060	 
30.36	 158016	 158071	 158071	 
30.37	 158022	 158081	 158081	 
30.38	 158028	 158089	 158089	 
30.39	 158032	 158096	 158096	 
30.4	 158035	 158102	 158102	 
30.41	 158037	 158107	 158107	 
30.42	 158038	 158111	 158111	 
30.43	 158037	 158113	 158113	 
30.44	 158036	 158114	 158114	 
30.45	 158033	 158114	 158114	 
30.46	 158030	 158113	 158113	 
30.47	 158025	 158111	 158111	 
30.48	 158019	 158107	 158107	 
30.49	 158012	 158103	 158103	 
30.5	 158005	 158098	 158098	 
30.51	 157996	 158091	 158091	 
30.52	 157987	 158084	 158084	 
30.53	 157976	 158076	 158076	 
30.54	 157965	 158066	 158066	 
30.55	 157953	 158056	 158056	 
30.56	 157940	 158045	 158045	 
30.57	 157927	 158033	 158033	 
30.58	 157913	 158021	 158021	 
30.59	 157897	 158007	 158007	 
30.6	 157882	 157993	 157993	 
30.61	 157865	 157978	 157978	 
30.62	 157848	 157962	 157962	 
30.63	 157830	 157946	 157946	 
30.64	 157811	 157928	 157928	 
30.65	 157792	 157910	 157910	 
30.66	 157772	 157891	 157891	 
30.67	 157752	 157872	 157872	 
30.68	 157730	 157852	 157852	 
30.69	 157709	 157831	 157831	 
30.7	 157686	 157810	 157810	 
30.71	 157663	 157788	 157788	 
30.72	 157640	 157765	 157765	 
30.73	 157615	 157742	 157742	 
30.74	 157591	 157718	 157718	 
30.75	 157565	 157693	 157693	 
30.76	 157539	 157668	 157668	 
30.77	 157513	 157642	 157642	 
30.78	 157486	 157616	 157616	 
30.79	 157458	 157589	 157589	 
30.8	 157430	 157561	 157561	 
30.81	 157401	 157533	 157533	 
30.82	 157372	 157505	 157505	 
30.83	 157342	 157475	 157475	 
30.84	 157312	 157446	 157446	 
30.85	 157281	 157415	 157415	 
30.86	 157249	 157384	 157384	 
30.87	 157217	 157352	 157352	 
30.88	 157184	 157320	 157320	 
30.89	 157150	 157287	 157287	 
30.9	 157116	 157253	 157253	 
30.91	 157081	 157219	 157219	 
30.92	 157045	 157184	 157184	 
30.93	 157009	 157148	 157148	 
30.94	 156971	 157112	 157112	 
30.95	 156933	 157074	 157074	 
30.96	 156894	 157036	 157036	 
30.97	 156855	 156998	 156998	 
30.98	 156814	 156958	 156958	 
30.99	 156773	 156918	 156918	 
31	 156730	 156877	 156877	 
31.01	 156687	 156835	 156835	 
31.02	 156644	 156792	 156792	 
31.03	 156599	 156749	 156749	 
31.04	 156553	 156704	 156704	 
31.05	 156507	 156659	 156659	 
31.06	 156460	 156613	 156613	 
31.07	 156412	 156567	 156567	 
31.08	 156363	 156519	 156519	 
31.09	 156314	 156471	 156471	 
31.1	 156264	 156423	 156423	 
31.11	 156213	 156373	 156373	 
31.12	 156162	 156323	 156323	 
31.13	 156110	 156272	 156272	 
31.14	 156057	 156220	 156220	 
31.15	 156003	 156168	 156168	 
31.16	 155950	 156116	 156116	 
31.17	 155895	 156062	 156062	 
31.18	 155840	 156008	 156008	 
31.19	 155785	 155954	 155954	 
31.2	 155729	 155899	 155899	 
31.21	 155672	 155843	 155843	 
31.22	 155615	 155787	 155787	 
31.23	 155558	 155731	 155731	 
31.24	 155500	 155674	 155674	 
31.25	 155442	 155616	 155616	 
31.26	 155384	 155558	 155558	 
31.27	 155325	 155500	 155500	 
31.28	 155266	 155442	 155442	 
31.29	 155207	 155383	 155383	 
31.3	 155148	 155324	 155324	 
31.31	 155088	 155265	 155265	 
31.32	 155029	 155206	 155206	 
31.33	 154969	 155146	 155146	 
31.34	 154910	 155086	 155086	 
31.35	 154850	 155027	 155027	 
31.36	 154791	 154967	 154967	 
31.37	 154732	 154908	 154908	 
31.38	 154673	 154848	 154848	 
31.39	 154614	 154789	 154789	 
31.4	 154556	 154729	 154729	 
31.41	 154498	 154670	 154670	 
31.42	 154440	 154612	 154612	 
31.43	 154383	 154553	 154553	 
31.44	 154327	 154495	 154495	 
31.45	 154270	 154438	 154438	 
31.46	 154215	 154381	 154381	 
31.47	 154160	 154324	 154324	 
31.48	 154106	 154268	 154268	 
31.49	 154052	 154212	 154212	 
31.5	 153999	 154157	 154157	 
31.51	 153947	 154103	 154103	 
31.52	 153896	 154050	 154050	 
31.53	 153845	 153997	 153997	 
31.54	 153795	 153944	 153944	 
31.55	 153746	 153893	 153893	 
31.56	 153698	 153842	 153842	 
31.57	 153650	 153792	 153792	 
31.58	 153604	 153743	 153743	 
31.59	 153558	 153695	 153695	 
31.6	 153513	 153647	 153647	 
31.61	 153469	 153601	 153601	 
31.62	 153426	 153555	 153555	 
31.63	 153383	 153510	 153510	 
31.64	 153342	 153466	 153466	 
31.65	 153301	 153423	 153423	 
31.66	 153262	 153380	 153380	 
31.67	 153223	 153339	 153339	 
31.68	 153185	 153299	 153299	 
31.69	 153148	 153259	 153259	 
31.7	 153112	 153221	 153221	 
31.71	 153077	 153183	 153183	 
31.72	 153043	 153146	 153146	 
31.73	 153009	 153110	 153110	 
31.74	 152977	 153076	 153076	 
31.75	 152945	 153042	 153042	 
31.76	 152915	 153008	 153008	 
31.77	 152885	 152976	 152976	 
31.78	 152856	 152945	 152945	 
31.79	 152828	 152915	 152915	 
31.8	 152800	 152885	 152885	 
31.81	 152774	 152856	 152856	 
31.82	 152748	 152829	 152829	 
31.83	 152723	 152801	 152801	 
31.84	 152699	 152775	 152775	 
31.85	 152676	 152750	 152750	 
31.86	 152653	 152725	 152725	 
31.87	 152631	 152701	 152701	 
31.88	 152610	 152678	 152678	 
31.89	 152589	 152656	 152656	 
31.9	 152570	 152634	 152634	 
31.91	 152550	 152613	 152613	 
31.92	 152532	 152593	 152593	 
31.93	 152514	 152573	 152573	 
31.94	 152497	 152555	 152555	 
31.95	 152481	 152537	 152537	 
31.96	 152465	 152519	 152519	 
31.97	 152450	 152502	 152502	 
31.98	 152436	 152486	 152486	 
31.99	 152422	 152471	 152471	 
32	 152410	 152457	 152457	 
32.01	 152398	 152443	 152443	 
32.02	 152386	 152430	 152430	 
32.03	 152376	 152417	 152417	 
32.04	 152367	 152406	 152406	 
32.05	 152358	 152395	 152395	 
32.06	 152350	 152385	 152385	 
32.07	 152343	 152376	 152376	 
32.08	 152337	 152367	 152367	 
32.09	 152332	 152360	 152360	 
32.1	 152328	 152353	 152353	 
32.11	 152325	 152347	 152347	 
32.12	 152322	 152342	 152342	 
32.13	 152321	 152338	 152338	 
32.14	 152320	 152335	 152335	 
32.15	 152321	 152333	 152333	 
32.16	 152322	 152331	 152331	 
32.17	 152324	 152331	 152331	 
32.18	 152327	 152331	 152331	 
32.19	 152330	 152332	 152332	 
32.2	 152335	 152334	 152334	 
32.21	 152340	 152337	 152337	 
32.22	 152347	 152340	 152340	 
32.23	 152354	 152345	 152345	 
32.24	 152361	 152350	 152350	 
32.25	 152370	 152357	 152357	 
32.26	 152380	 152364	 152364	 
32.27	 152390	 152372	 152372	 
32.28	 152401	 152381	 152381	 
32.29	 152413	 152391	 152391	 
32.3	 152426	 152401	 152401	 
32.31	 152440	 152413	 152413	 
32.32	 152455	 152425	 152425	 
32.33	 152471	 152439	 152439	 
32.34	 152488	 152453	 152453	 
32.35	 152505	 152468	 152468	 
32.36	 152524	 152485	 152485	 
32.37	 152544	 152502	 152502	 
32.38	 152565	 152520	 152520	 
32.39	 152587	 152539	 152539	 
32.4	 152610	 152560	 152560	 
32.41	 152634	 152581	 152581	 
32.42	 152659	 152604	 152604	 
32.43	 152685	 152627	 152627	 
32.44	 152713	 152652	 152652	 
32.45	 152741	 152678	 152678	 
32.46	 152771	 152704	 152704	 
32.47	 152802	 152732	 152732	 
32.48	 152833	 152761	 152761	 
32.49	 152866	 152791	 152791	 
32.5	 152900	 152823	 152823	 
32.51	 152935	 152855	 152855	 
32.52	 152971	 152888	 152888	 
32.53	 153008	 152923	 152923	 
32.54	 153046	 152958	 152958	 
32.55	 153085	 152995	 152995	 
32.56	 153125	 153032	 153032	 
32.57	 153166	 153071	 153071	 
32.58	 153209	 153111	 153111	 
32.59	 153252	 153151	 153151	 
32.6	 153296	 153193	 153193	 
32.61	 153341	 153236	 153236	 
32.62	 153387	 153279	 153279	 
32.63	 153434	 153324	 153324	 
32.64	 153481	 153370	 153370	 
32.65	 153530	 153416	 153416	 
32.66	 153580	 153463	 153463	 
32.67	 153631	 153512	 153512	 
32.68	 153682	 153561	 153561	 
32.69	 153734	 153611	 153611	 
32.7	 153787	 153662	 153662	 
32.71	 153841	 153714	 153714	 
32.72	 153896	 153766	 153766	 
32.73	 153951	 153819	 153819	 
32.74	 154007	 153873	 153873	 
32.75	 154063	 153928	 153928	 
32.76	 154120	 153983	 153983	 
32.77	 154178	 154039	 154039	 
32.78	 154236	 154095	 154095	 
32.79	 154294	 154152	 154152	 
32.8	 154353	 154209	 154209	 
32.81	 154412	 154267	 154267	 
32.82	 154471	 154325	 154325	 
32.83	 154531	 154383	 154383	 
32.84	 154590	 154442	 154442	 
32.85	 154650	 154501	 154501	 
32.86	 154710	 154560	 154560	 
32.87	 154770	 154619	 154619	 
32.88	 154830	 154679	 154679	 
32.89	 154890	 154738	 154738	 
32.9	 154950	 154798	 154798	 
32.91	 155010	 154857	 154857	 
32.92	 155069	 154917	 154917	 
32.93	 155129	 154976	 154976	 
